Timestamp,Reactor Temp (°C),Coolant Flow Rate (L/s),Pressure (MPa),Radiation Level (μSv/h),Turbine Speed (RPM),Pump Status,Power Output (MW),Control Rod Position (%),Steam Flow Rate (kg/s),Vibration Level (mm/s),Water Level (m),Anomaly Detected
2024-10-17 04:07:00,353.5818373853977,466.22691670933256,16.332463581150872,0.31498095076016186,3033.1630302534754,ON,993.1505211153029,70.90435555741216,227.60373580204467,1.0875111265194417,5.248161384568809,No
2024-10-17 04:08:00,346.11436781268947,461.03734707962536,15.53771794281095,0.16691872134907054,2746.7895811701433,OFF,942.9029090419344,67.54227793096548,219.39692898195432,1.630630637347536,5.216325562629216,No
2024-10-17 04:09:00,347.05475226372533,491.3355479254776,15.201200415202283,0.4551270481618447,3129.844358879689,ON,1002.995262839822,66.86475692651129,212.47012059728192,1.6864860740848027,5.05320818223612,No
2024-10-17 04:10:00,348.925981108789,496.0834949569637,15.836491341195114,0.575185492831052,3154.4560770328494,ON,918.7439370558737,61.15971640412801,236.59692656218107,3.2541531365282816,5.245916131597856,No
2024-10-17 04:11:00,349.44166645235237,484.6828707617269,15.893271610324781,0.6729275182982096,3343.098619353897,ON,1004.145592658602,70.09772922399091,201.24675961157797,2.903429442073256,5.0899857583728965,No
2024-10-17 04:12:00,360.9144431545547,471.2797721384754,16.24809959368166,0.8853918732898449,2920.184314363105,OFF,979.2541860939837,69.73622445999617,213.6625615685135,2.7469640718210986,5.293920285166205,No
2024-10-17 04:13:00,350.7791882871095,457.8760141753861,15.73234164371617,0.7580693770997381,2895.9426415518783,OFF,1075.09764825943,73.2673949097587,235.415781231693,1.8346706688118342,5.1328788924866116,No
2024-10-17 04:14:00,360.9896011582337,457.5433339016515,16.25574978768093,0.542738334134046,3290.1925269552953,ON,1070.5678430872813,70.34453066560486,224.7328441138038,3.2130890019208875,5.183871456633885,No
2024-10-17 04:15:00,348.78925129837125,477.8377115789864,16.967577020030113,0.540541297086084,3401.346014245413,ON,1039.2672801505141,69.33697960879752,219.28211608520863,2.1841760019204854,5.337227891344658,No
2024-10-17 04:16:00,351.17952785474137,476.27597331333027,16.40775051122213,0.753047240674555,2885.7695297764235,ON,983.6693109669394,75.88500318395168,223.7650531472522,2.488631685151561,5.249638164652885,No
2024-10-17 04:17:00,320.02698973201836,491.02397889419643,15.975955746334614,0.9817710488785708,3416.3028172599484,ON,1099.2690197630147,63.43766348275725,222.69121256573263,2.0898476905531034,5.092052608042546,No
2024-10-17 04:18:00,363.7449151205372,479.75675138804206,15.908424764473352,0.6378942598449601,3207.508368297364,ON,922.3482361080089,72.68194609423789,197.25006180571117,1.9752667143383742,5.098508342920092,No
2024-10-17 04:19:00,355.1973271384699,447.4537954736027,15.821663432910064,0.4592607437368773,3418.361067814929,ON,929.8220685218168,61.644264176023256,214.76107171978057,1.8741106630368103,5.140069721137627,No
2024-10-17 04:20:00,364.9701516478948,485.7792142658438,16.590320456226074,0.30214019967433636,3185.9559276964765,ON,995.8108450055468,65.80819059999597,244.24782481770623,1.895180003290419,5.2394644083356665,No
2024-10-17 04:21:00,306.55616932709466,455.02909059028383,15.68634327702435,0.16643842067633235,2695.54441650241,ON,1112.701905446056,63.93671433688343,210.1101379783425,2.3042458243390396,5.235829981493277,No
2024-10-17 04:22:00,381.32562057171094,464.24043092071474,16.02261135449999,0.7998809016130569,3169.6065235367923,OFF,989.8830546564956,73.90971267725959,215.22548478843498,2.183599899387694,5.115689769533713,No
2024-10-17 04:23:00,347.9061555776724,473.7530030937754,16.02559895094054,0.7733935570918671,3412.028763734254,ON,990.8377378395359,69.67294883202302,211.87568855036218,1.984264314898158,5.083279051438565,No
2024-10-17 04:24:00,366.62274225106273,499.93501234675944,15.749107903594235,0.7732090575319984,3021.250796183257,ON,927.9044821944095,69.93248377703512,218.69477165022795,2.754761996349427,5.228158340508584,No
2024-10-17 04:25:00,334.401411093117,516.6487783400804,15.31376722605795,0.5614021660943832,3122.4070062185097,ON,1047.296479263519,64.46633506135275,211.25315753013552,0.5166234656296347,5.181813993420984,No
2024-10-17 04:26:00,359.1916085759385,479.10084588704274,16.161487251808833,1.0220804237675252,3164.7732992898045,OFF,1047.6588127164678,68.50153252033556,227.3011225323709,2.2549436239605973,5.415721588744774,No
2024-10-17 04:27:00,334.19876655239517,467.2520507191942,15.969498014072308,0.4547644516245547,2620.0972240263036,OFF,1039.4537600699955,66.18267348345444,222.959701184354,2.3588693533294895,5.203660365656308,No
2024-10-17 04:28:00,340.64346558956294,478.01758472720826,16.250120234718285,0.8865807711621616,3534.269515087495,ON,968.5389663576319,71.91727507427107,231.60321422660527,2.5734814341275847,5.381425282770028,No
2024-10-17 04:29:00,378.7104703080018,483.31483138810756,15.733199846780417,0.5883771315031371,3019.7248640205653,ON,964.6646615813497,65.04454432334194,204.2358825071656,1.9675642794733195,5.082961640189566,No
2024-10-17 04:30:00,347.1397639885498,465.1899856166421,16.610410649406525,0.4174947705961987,3301.14708649456,OFF,935.3438874797515,76.64897182602537,214.89489275675646,2.103960033691979,5.042678706043829,No
2024-10-17 04:31:00,353.26149309769585,496.9281703386848,15.561613109394077,0.7777590921953283,3182.6597727703584,ON,1004.1936250880467,61.62209775187953,216.61416052581797,2.4929741916573604,5.0879914867474465,No
2024-10-17 04:32:00,363.0510159603313,473.45106138787105,16.856020142008948,0.7228908356051981,3451.523811271872,ON,945.979633536075,65.9674008377172,226.8347036513289,2.74558320214009,5.318912978145347,No
2024-10-17 04:33:00,357.43522831958904,477.4661463363709,15.12618174508587,0.7070918277800778,3281.211224485616,ON,941.1291747375355,78.38600254983048,208.1016820418945,1.8497320074106158,5.375610158969353,No
2024-10-17 04:34:00,352.2562835771536,479.9888637808169,16.217385032278447,0.6243835266168596,3153.015145695805,ON,978.8154641544662,67.82430626018983,233.73480706387517,2.1334878915637803,5.121782054604736,No
2024-10-17 04:35:00,355.4744150369934,476.32379915921683,16.23771534126331,0.5886320754849507,3021.296981496144,ON,975.5421912407892,63.42560667797794,237.79623385776412,2.8392869821743787,5.153943397024045,No
2024-10-17 04:36:00,386.0512337785741,482.58410750704417,15.602221466029558,1.3165115978611315,3359.570140276428,OFF,973.1010735589023,71.09535781268835,205.16691478546625,0.9379864620605745,5.08310190897875,No
2024-10-17 04:37:00,349.13571804449623,460.74120220179617,16.212196968930506,0.9552769935588519,2825.3117392090767,ON,1023.322229842013,67.62303878892729,212.63690657659652,1.6549937000927075,5.018836015288161,No
2024-10-17 04:38:00,353.0164857007245,461.62547369080954,16.63975933488008,0.8168480684956536,3329.1780840551783,ON,1003.9523901075139,65.82064872190847,212.02102737561862,2.7329179893014817,5.271841169777663,No
2024-10-17 04:39:00,365.7598159401142,453.49768650542455,14.891590580322967,0.6335397474610165,2980.1910496890255,ON,985.5921984744441,64.52064594600641,259.48579307016246,2.5462689168041517,5.222302030296216,No
2024-10-17 04:40:00,366.58288899436974,476.5925184593034,16.251372403745407,0.9021471601790008,3450.456732391328,ON,1009.1506464155741,83.84186802812971,213.5514984218817,2.261222605463347,5.201048798267387,No
2024-10-17 04:41:00,367.8054545834057,481.6840475526817,14.75336458983496,0.7553984329174355,3232.259908532539,ON,950.4236479447684,68.74224049907932,245.164381632342,1.7757015634454398,5.059994346283662,No
2024-10-17 04:42:00,359.58095333043775,476.8665929922783,15.517167598238396,0.6078614258322107,3328.8247535700216,ON,1005.2639311954839,60.37216319833561,201.00052007340085,1.5590907505072904,5.363995668182866,No
2024-10-17 04:43:00,332.85492630904275,495.11738650021306,16.814583182450473,0.5089307024202254,3216.3977627649438,ON,1007.5301246422317,77.46854879502767,205.15523550753454,1.704392190378813,5.149664326195053,No
2024-10-17 04:44:00,374.50147298451645,469.9160597175643,15.709108983303974,0.5757247987011935,2849.524580971801,ON,924.847657032126,73.05535452555286,209.700932022277,2.7740041104093462,5.2533626424816475,No
2024-10-17 04:45:00,332.8048191047197,480.0311248338877,15.413060017795514,-0.3511277207634167,3027.8541673209324,ON,1049.7846877185182,66.16766784490106,207.31466032830215,1.6857786554223269,5.054543859475528,No
2024-10-17 04:46:00,354.5395319785855,453.62448685791026,15.90103113550766,0.6631802517892925,3334.4778675222765,ON,955.9283147386502,65.3344045565693,215.9815189876225,2.050711482119829,5.180947481037997,No
2024-10-17 04:47:00,338.68586224970966,464.193504462884,17.033953169081776,0.45345717596689206,3233.331163471969,OFF,1004.5154899603217,73.36736398079115,209.36832695917752,1.623146177569127,5.229137445623858,No
2024-10-17 04:48:00,349.03792480110513,480.43306636348666,15.084158876396987,1.0778009994848652,3436.197981061134,ON,1058.2205870267635,68.76540836255273,207.7098761089814,2.4213870150495134,5.232707521805331,No
2024-10-17 04:49:00,354.9314361545522,482.7365316611472,15.474345044180328,0.6058032212435263,3280.654912607434,ON,1046.2838378856934,60.370110907774496,237.3770799470999,1.7306368598267794,5.215464854323662,Yes
2024-10-17 04:50:00,354.8203582317541,465.59049578503726,16.748715841589814,0.24331097413951142,3006.659621859468,ON,1001.7166694284417,78.93619982302334,238.35690433769747,1.9512030549227928,5.249452249204878,No
2024-10-17 04:51:00,356.3288113135293,468.926011222129,16.928851171768866,0.5850359537615647,3040.787172455873,ON,981.8750498558966,67.83004768892022,234.23944747562973,1.1583089334785872,5.086947954396704,No
2024-10-17 04:52:00,374.2056690358797,447.2318937997879,15.948284387854859,0.28616367448124874,3220.5834781046474,ON,1047.3755954287783,77.47785868241213,227.8599843337649,1.1933158818975302,5.219737260543966,No
2024-10-17 04:53:00,356.8030145227097,464.6445619879009,15.380473648736679,0.7420222247137399,2737.191186799979,ON,1033.734748890431,76.39217478982857,221.3911459866933,2.003836596660753,5.211375768348028,No
2024-10-17 04:54:00,346.33765047064026,483.3557474527968,17.047921750904578,0.6872842093018456,3534.688377124597,ON,969.0817489977935,64.99495227758592,212.54453964001138,1.337421422401119,5.223167268419506,No
2024-10-17 04:55:00,364.4613075243254,478.6280752415985,16.7972211958746,0.8873518893324803,3288.3493472755113,ON,960.2553176499155,75.16594932181575,205.70263742867363,3.052543319667251,5.207234521731919,No
2024-10-17 04:56:00,367.8420573338696,477.50998582071816,16.339473493881115,0.36273546249163036,3445.4069194097747,ON,896.3822409152001,66.74278725068159,225.44493555149032,0.9692384439438753,5.072678722608661,No
2024-10-17 04:57:00,331.5858827729451,470.7466053077144,15.59379882553129,0.610202428868444,2883.879211838166,ON,1007.7015920841794,60.666497065980295,202.39554411179802,1.599912350667948,5.0682200247891025,No
2024-10-17 04:58:00,358.96100104774786,470.1059473794227,15.975485329580982,0.1904934613720094,3448.913032071051,ON,995.86511274908,67.87700916988929,205.0911860623691,2.008350433633775,4.978573181411545,No
2024-10-17 04:59:00,360.51759113466346,460.0951829078983,15.919819959477584,0.8104484345774143,3646.2997822055495,ON,1056.8095687321272,71.9881875088814,237.29369884307215,1.8174335311021077,5.28175345098453,No
2024-10-17 05:00:00,345.5365474496001,480.48242630303804,16.16542565230779,0.7556613541320366,2935.8243289245365,ON,1017.9527546740184,67.68631676001831,248.5097356258313,1.4479272716680405,5.28276575097352,No
2024-10-17 05:01:00,370.6356021996743,476.31459416584084,16.725500719065668,0.7487415063082712,3354.280358980753,ON,1066.7114597086345,68.4647582953745,225.89942707249722,1.521036080252366,5.284355029122212,No
2024-10-17 05:02:00,347.7491661945121,477.38028271989197,16.4397085205687,0.6004857094070823,3200.2219889374587,ON,965.1317886041915,75.71783022464307,236.59685728441966,1.5046729612503809,5.230678996246145,No
2024-10-17 05:03:00,351.88364680207314,462.1094773599863,15.46131196150762,0.7244318672366372,2891.113230350351,ON,1056.907516548381,70.53246990145045,216.31227523834025,1.8566391525899686,4.986688078228189,No
2024-10-17 05:04:00,347.40392263574194,437.6998562019313,16.68824822500977,1.0813017324925789,3298.576794370374,ON,973.5541810447672,65.78350844357524,199.93488720868473,2.9759645447587117,5.097328950821473,No
2024-10-17 05:05:00,350.233685713722,486.45729067630543,16.156566070006576,0.5144717228873958,3366.7206409674695,ON,1038.8798030896137,73.51015161833664,229.18257427927875,2.0389686482791047,5.217041541759311,Yes
2024-10-17 05:06:00,333.55587369657195,462.8174381598739,16.343532897929457,0.6415935551130253,3079.7746894662305,OFF,927.0620803734653,70.98837783477123,228.53933984905095,2.591450244693762,5.21355180027918,No
2024-10-17 05:07:00,328.3992367610856,457.0583635393532,16.7332704296393,0.2741621102455771,3433.1833040510446,OFF,1011.7567649683094,57.39197599268979,221.07502830820366,2.253488172914071,5.177725178684798,No
2024-10-17 05:08:00,373.9175759483746,480.4021836787099,15.444209875243224,0.3395217115205003,2866.6473186421604,ON,900.7656029277045,72.14176456885724,216.36436812842334,2.5569311989911103,5.236891720290825,No
2024-10-17 05:09:00,337.29557977522506,464.11981040121304,15.98208721064677,0.6293439879279922,2901.048770710071,ON,986.6431257029122,71.9591435385805,234.43315867871647,0.6000178487032071,5.201165170768525,No
2024-10-17 05:10:00,335.12911475815537,485.8990457606993,15.734272724320393,0.9311800640105721,3227.3194791177507,ON,1022.0176996938957,70.1006056479043,205.21400449858788,1.8477709894258854,5.2120770465551365,No
2024-10-17 05:11:00,317.69914829594427,479.25508924365045,15.216070287317272,0.5231157527245283,3205.077055594454,ON,973.9515724384452,74.45850290534787,208.39329131664013,2.6535677115753566,5.136093466716798,No
2024-10-17 05:12:00,340.41557378465745,480.25353984800716,16.17335498880246,0.5292250412063628,3056.685302315179,ON,947.4781185622016,66.63803207836749,204.87840239859358,1.714132088625333,5.298201098612159,No
2024-10-17 05:13:00,330.1536530988875,449.51066433199196,17.255778275792213,0.47793442664868757,3361.918887194377,ON,1042.3059234647967,71.68249894410451,221.2745944395374,2.881236582434806,5.156922839131962,No
2024-10-17 05:14:00,374.63022740204553,488.179159780796,15.079961127747124,0.4395729987467031,3306.17886284319,ON,994.8268605076538,62.165203144163236,203.68160481836114,2.741945076883881,5.066935091697937,No
2024-10-17 05:15:00,365.1472563401395,473.91875796850786,15.983859694475266,0.6884914367126465,3371.6278141868033,OFF,975.5214676484665,72.03545191699416,209.73636729227135,1.7654346419362688,5.1229000987181275,No
2024-10-17 05:16:00,339.67774482233415,464.46084291130694,16.32027146753739,0.1508227064464066,3175.3727129295467,ON,1002.0947960577138,79.76529847769947,209.41366656659204,1.7484182404768216,5.165153380863802,No
2024-10-17 05:17:00,383.78653708016463,472.15082701013375,16.061539100828092,0.9842818730000182,3320.5160535956684,OFF,1131.8334570972795,65.02571823766229,216.09087501499062,1.4931970788227655,5.299400278836885,Yes
2024-10-17 05:18:00,364.7264823048739,443.3564715065252,15.94343597374213,0.4003733105611618,3110.869939394001,ON,1057.6751424890772,66.20098934006113,197.68938330394036,1.6852028840681013,5.195773200156521,No
2024-10-17 05:19:00,345.12752924737066,476.12979217221005,15.350391818277087,0.8165710456314423,3610.763738017319,ON,1058.1286834093921,66.44992278554224,221.30807488055902,1.3837054679155423,5.181385178103436,No
2024-10-17 05:20:00,312.5089142768964,454.55942737726895,16.11639337147008,0.21900042078183724,3037.490845975603,ON,1021.7773159496182,70.64999112900797,238.70955475997016,2.214405590216503,5.075133657523738,No
2024-10-17 05:21:00,384.3641385888611,449.709945712347,15.621618011492037,0.8006520391638654,3621.0594858916625,ON,1008.3242636288574,64.6848186357314,222.03237058475142,1.2719767533267832,5.2785482589829575,No
2024-10-17 05:22:00,329.15641299854605,447.16461220673165,14.905039147510724,0.8015833823443492,3206.9775894178815,ON,880.1958855834791,72.1062368934549,243.11981717201982,2.301866508095111,5.134804784597661,No
2024-10-17 05:23:00,325.3190187956466,486.69032562484887,16.597296110256867,0.715260621601769,2924.8978220862514,ON,966.0509826768434,74.23419972734582,240.00997278815387,2.3140393484501245,5.189997214105866,No
